ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
518,CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)C,0.0,1.0,1.0,1.0
450,CC(C=CCC(C)CCCC(C)(C)OC(C)C)=CC(=O)OC(C)C,1.0,1.0,1.0,1.0
252,CC(C)NC(=O)/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2,0.0,0.0,1.0,1.0
599,CCNCC=C(C)C=CCC(C)CCCC(C)C,0.0,0.0,0.0,1.0
1,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,1.0,1.0,1.0,1.0
23,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0.0,1.0,1.0,1.0
137,O=C(O)CCCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
523,COC(C)(C)CCCC(C)CC=C(C)C(C)=CC(=O)C(C)C,0.0,1.0,1.0,1.0
26,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.0,1.0,1.0,1.0
370,CC(C)(C)[C@@H]1Nc2c(F)cc(F)cc2[C@@H]2C=CC[C@H]12,0.0,0.0,0.0,0.0
146,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,0.0,0.0,0.0,1.0
598,CCOC(=O)C=C(C)C=CCCCCCC(C)CC,0.0,0.0,1.0,1.0
22,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.0,1.0,1.0,1.0
327,CC(C)CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCC(C)C,0.0,0.0,0.0,0.0
104,CN1CCC(NCc2ccc([C@@H]3Nc4c(F)cc(F)cc4[C@@H]4C=CC[C@@H]43)cc2)CC1,0.0,0.0,0.0,1.0
240,COc1ccccc1NC(=S)NCCN(C)C,0.0,0.0,0.0,0.0
414,OCCC1(CCO)C[C@@H]2C=C[C@H]1C2,0.0,0.0,0.0,0.0
167,O=C([O-])CCCc1nc(-c2ccc3c(c2)OCO3)no1,0.0,0.0,0.0,0.0
57,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,0.0,0.0,1.0
575,CCOC(=O)C=C(C)C=CCC(C)CCC(SCC)C(C)C,0.0,1.0,1.0,1.0
334,CCCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
212,CC1=CC(=O)c2c(ccc(O)c2O)C1=O,0.0,0.0,0.0,1.0
430,Cc1ccc(C(C)C)c(OC(=O)CCl)c1,0.0,0.0,0.0,0.0
440,Cc1ccc(C(C)C)cc1OC(=O)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0
80,Cc1cc(Cl)ccc1/N=C/N(C)C,0.0,0.0,0.0,0.0
395,CC1=CC[C@@H]2[C@@H](C1)C2(C)C,0.0,0.0,0.0,0.0
609,CCOC(C)(C)CCCC(C)=CCOc1ccc(C(C)C)cc1,0.0,0.0,1.0,1.0
446,CC(=O)Oc1cc(C)ccc1C(C)C,0.0,0.0,0.0,0.0
477,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.0,1.0,1.0,1.0
379,O=C(CC[N+](=O)[O-])OC[C@H]1O[C@@H](OC(=O)CC[N+](=O)[O-])[C@H](OC(=O)CC[N+](=O)[O-])[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0
607,CCC(=CC(=O)OC)CCC=C(CC)CCC1OC1(C)CC,0.0,0.0,1.0,1.0
617,CCNC(=O)C=C(C)C=CCC(C)CCCC(C)(C)C,0.0,0.0,0.0,1.0
221,C=C(C(=O)OCC)C(O)c1ccccc1Cl,0.0,0.0,0.0,0.0
451,CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,1.0,1.0,1.0,1.0
443,C=CCc1ccc(OCC)c(OC)c1,0.0,0.0,0.0,0.0
55,c1cc2c(cc1[C@H]1OC[C@@H]3[C@H]1CO[C@H]3c1ccc3c(c1)OCO3)OCO2,0.0,0.0,0.0,1.0
388,Cc1ccc(C(C)C)cc1,0.0,0.0,0.0,0.0
85,O=c1ccc2ccc(O)cc2o1,0.0,0.0,0.0,0.0
335,O=C(NCc1ccccc1)c1onc(CSc2ccncc2)c1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
292,C=CCNC(=O)c1onc(CS(=O)(=O)c2ccc(Cl)cc2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
284,COCCNC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
469,CC(=CCOc1ccc2c(c1)OCO2)CCC1OC1(C)C,1.0,1.0,1.0,1.0
495,C=C(C)CCCC(C)CC=CC(C)=CC(=O)OCC,1.0,1.0,1.0,1.0
364,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(CNCc3ccc(C(F)(F)F)cc3)cc1)N2,0.0,0.0,0.0,0.0
