ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
302,COCCNC(=O)c1c(CS(=O)(=O)c2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
298,CCCNC(=O)c1c(CSc2ccccc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
341,CCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
338,CCCCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
304,CCCNC(=O)c1c(CSc2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
372,Fc1cc(F)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cccnc1)N2,0.0,0.0,0.0,0.0
408,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.0,0.0,0.0,0.0
312,CCCNC(=O)c1onc(CSc2ccncc2)c1C(=O)NCCC,0.0,0.0,0.0,0.0
556,CCC(=CCCC(C)=CC(=O)OC)CCC1OC1(C)CC,0.0,1.0,1.0,1.0
502,CCNC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,1.0,1.0,1.0,1.0
254,O=C(/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2)N1CCCCC1,0.0,0.0,1.0,1.0
219,CCCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCC[C@H](O)CCCCCC2CC(CC(C)=O)C(=O)O2)O1,0.0,0.0,0.0,1.0
88,C/C=C/c1ccc(OC)cc1,0.0,0.0,0.0,0.0
522,CCOC(=O)C=C(C)CCCC(C)CCCC(C)(C)OC,0.0,1.0,1.0,1.0
409,Oc1cccc(O)c1,0.0,0.0,0.0,0.0
494,CSC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1.0,1.0,1.0,1.0
164,Cc1ccccc1-c1noc(CCC(=O)O)n1,0.0,0.0,0.0,0.0
293,C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)NCC=C,0.0,0.0,0.0,0.0
533,CCc1ccc(OCCC(CC)CCC2OC2(C)CC)cc1,0.0,1.0,1.0,1.0
151,COC(=O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
584,CC#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,0.0,0.0,1.0,1.0
89,CC1=CCC2C(C1)C2(C)C,0.0,0.0,0.0,0.0
170,O=C(O)CCc1nc(-c2ccc(F)cc2)no1,0.0,0.0,0.0,0.0
557,CCOC(=O)C=C(C)CCCC(C)CCCC(C)(C)Cl,0.0,1.0,1.0,1.0
308,CCCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCCCC,0.0,0.0,0.0,0.0
225,CC(C)[C@@H]1CC[C@@](C)(O)[C@]2(O)[C@@H](O)C[C@@H](C)C[C@@H]12,0.0,0.0,0.0,0.0
594,C=CCNC(=O)C=C(C)C=CCC(C)CCCC(C)C,0.0,0.0,1.0,1.0
400,Oc1ccccc1O,0.0,0.0,0.0,0.0
208,CCCCCCCCCCCCC(=O)C[C@@H]1C[C@@H](O)[C@@H](CC[C@H](O)[C@@H]2CC[C@@H](CCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0,0.0,1.0,1.0
347,C=C(C(=O)OC)C(O)c1ccccc1Cl,0.0,0.0,0.0,0.0
606,CCOC(=O)C=C(C)C=CCC(C)CCC(OC)C(C)(C)OC,0.0,0.0,0.0,1.0
586,CCOC(=O)C=C(C)CCC=C(C)CCCC(C)(C)OC(C)=O,0.0,1.0,1.0,1.0
199,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCCCCC3=C[C@H](C)OC3=O)O2)O1,0.0,0.0,1.0,1.0
72,C=CCc1ccc(OC)c(OC)c1,0.0,0.0,0.0,0.0
175,O=C(O)CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
357,C=C(C(=O)OC)C(O)c1ccc(Br)cc1,0.0,0.0,0.0,0.0
290,CC(C)NC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NC(C)C,0.0,0.0,0.0,0.0
259,CC(C)c1ccc(/C=N\NC(=O)CCC2CCCCC2)cc1,0.0,0.0,0.0,0.0
110,CN1c2c(F)cc(F)cc2[C@@H]2C=CC[C@@H]2[C@@H]1c1cccnc1,0.0,0.0,0.0,1.0
81,CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0
138,O=C([O-])CCCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
568,COC(C)(C)C(O)CCC(C)CC=CC(C)=CC(=O)OC(C)C,0.0,1.0,1.0,1.0
413,CC(C)[C@]12CC[C@](C)(CC1)O2,0.0,0.0,0.0,0.0
182,COc1ccc(-c2noc(CCCC(=O)[O-])n2)cc1,0.0,0.0,0.0,0.0
10,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,1.0,1.0,1.0,1.0
295,COCCNC(=O)c1c(CS(=O)(=O)c2ccc(Cl)cc2)noc1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0
561,CCOC(=O)C=C(C)CCCC(C)CCCC(C)(C)OC(C)=O,0.0,1.0,1.0,1.0
4,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.0,1.0,1.0,1.0
618,COCC=C(C)C=CCC(C)CCCC(C)C,0.0,0.0,0.0,1.0
74,COc1cc(OC)c2ccc(=O)oc2c1,0.0,0.0,0.0,0.0
