ID,SMILES,0.0.1uM_threshold,1.0uM_threshold,1.00uM_threshold,1.000uM_threshold
25,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@H]4C5CC(=O)O[C@@H](CC)CCC[C@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)[C@@H](C)C(=O)C5=C[C@H]4[C@@H]3C2)[C@@H]1OC,0.0,1.0,1.0,1.0
19,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0.0,1.0,1.0,1.0
165,COc1ccc(-c2noc(CCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
142,O=C([O-])CCCc1nc(-c2ccc(I)cc2)no1,0.0,0.0,0.0,1.0
464,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC1CCC1,1.0,1.0,1.0,1.0
139,COC(=O)CCc1cc(-c2ccccc2)no1,0.0,0.0,0.0,1.0
157,O=C(O)CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1,0.0,0.0,0.0,0.0
169,Cc1cccc(-c2noc(CCCC(=O)[O-])n2)c1,0.0,0.0,0.0,0.0
26,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.0,1.0,1.0,1.0
192,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](NC)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,1.0,1.0,1.0,1.0
52,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0,0.0,0.0,1.0
161,Cc1ccc(-c2noc(CCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
141,O=C(O)CCCc1nc(-c2ccc(I)cc2)no1,0.0,0.0,0.0,1.0
51,O=C1C(Cl)=C(N2CCCC2)C(=O)c2ccccc21,0.0,0.0,0.0,1.0
140,O=C(O)CCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
32,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,0.0,0.0,1.0,1.0
176,O=C([O-])CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
239,COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0.0,0.0,0.0,0.0
164,Cc1ccccc1-c1noc(CCC(=O)O)n1,0.0,0.0,0.0,0.0
177,O=C(O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
155,O=C(O)CCCc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
158,COC(=O)CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
96,Cc1ccc(N(C(=N)N(C)c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1,0.0,0.0,0.0,0.0
181,O=C(O)Cc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
171,O=C(O)CCc1cc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
137,O=C(O)CCCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
138,O=C([O-])CCCc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,1.0
162,O=C(O)Cc1nc(-c2ccc(Br)cc2)no1,0.0,0.0,0.0,0.0
180,OCCCc1cc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
179,COc1ccc(-c2noc(CCCC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
136,COC(=O)CCCc1nc(-c2ccc(Cl)c(Cl)c2)no1,0.0,0.0,0.0,1.0
469,CC(=CCOc1ccc2c(c1)OCO2)CCC1OC1(C)C,1.0,1.0,1.0,1.0
213,CC(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@@H]3[C@@H](O)[C@@]4(C)C5=CC[C@@H](c6ccoc6)[C@]5(C)CC[C@@H]4[C@]1(C)[C@@H]32,0.0,0.0,0.0,1.0
196,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CC[C@H](O)[C@@H]2CC[C@@H](CCCCC[C@@H]3CC(CC(C)=O)C(=O)O3)O2)O1,0.0,1.0,1.0,1.0
197,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.0,0.0,1.0,1.0
151,COC(=O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
219,CCCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCC[C@H](O)CCCCCC2CC(CC(C)=O)C(=O)O2)O1,0.0,0.0,0.0,1.0
102,OCCN1CCN(c2nccc(Nc3ccc(-c4ccccc4)cc3)n2)CC1,0.0,0.0,0.0,1.0
178,CC(=O)CCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
6,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.0,1.0,1.0,1.0
56,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0.0,0.0,0.0,1.0
168,Cc1cccc(-c2noc(CCCC(=O)O)n2)c1,0.0,0.0,0.0,0.0
156,O=C(O)Cc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
5,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,1.0,1.0,1.0,1.0
24,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0.0,1.0,1.0,1.0
148,O=C(O)CCc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
182,COc1ccc(-c2noc(CCCC(=O)[O-])n2)cc1,0.0,0.0,0.0,0.0
170,O=C(O)CCc1nc(-c2ccc(F)cc2)no1,0.0,0.0,0.0,0.0
21,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,1.0,1.0,1.0
223,CC(=O)O[C@H]1C[C@@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC[C@@H](C5COC(C)(C)[C@@H](O)[C@H](O)C5)[C@]4(C)CC[C@@H]3[C@@]12C,0.0,0.0,0.0,0.0
23,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0.0,1.0,1.0,1.0
175,O=C(O)CCCc1nc(-c2ccccc2)no1,0.0,0.0,0.0,0.0
258,C=CCc1cc(OC)c(O[C@@H](C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0,0.0,0.0,0.0
160,Cc1cccc(-c2noc(CCC(=O)O)n2)c1,0.0,0.0,0.0,0.0
174,Cc1ccc(-c2noc(CC(=O)O)n2)cc1,0.0,0.0,0.0,0.0
118,CN1CCN(c2nccc(Nc3ccc(-c4ccccc4)cc3)n2)CC1,0.0,0.0,0.0,0.0
154,O=C([O-])CCCc1nc(-c2ccc(Cl)cc2)no1,0.0,0.0,0.0,0.0
